TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-08-15,600875.SH,0.0090070503711558,0.0587031589563064
2025-08-15,601138.SH,0.0507847230801833,0.0696323000288039
2025-08-15,601869.SH,0.0589550062586885,0.0680947068061372
2025-08-15,601899.SH,0.0156338788467532,0.0512888431945669
2025-08-15,603083.SH,0.0718287845451604,0.0637279007420575
2025-08-15,603986.SH,0.0579480495521258,0.0670797375059976
2025-08-15,688008.SH,0.0431628383934396,0.0785346777709522
2025-08-15,688041.SH,0.0850250127191668,0.07700794671305
2025-08-15,688048.SH,0.0441859015217235,0.0619477022857063
2025-08-15,688256.SH,0.0910150894237311,0.0797561511850093
2025-08-15,688525.SH,0.0245594585829813,0.0735402805084931
2025-08-18,000938.SZ,0.0333069470627955,0.0760148869607499
2025-08-18,000988.SZ,0.0378703863569035,0.0673140899296196
2025-08-18,001309.SZ,0.0284683767603836,0.0715245943875935
2025-08-18,002008.SZ,0.0330529829951146,0.063712277410987
2025-08-18,002149.SZ,0.0219682297972859,0.0693197018172268
2025-08-18,002281.SZ,0.0543163480309626,0.074281654986432
2025-08-18,002361.SZ,0.0111087835624899,0.0613802028929007
2025-08-18,002384.SZ,0.0398315574410207,0.0632963078212082
2025-08-18,002428.SZ,0.0659246717440106,0.0717259809230534
2025-08-18,002463.SZ,0.0277607071014221,0.069348055390585
2025-08-18,002475.SZ,0.0269455598553929,0.0621914114121398
2025-08-18,002709.SZ,0.0144274900241826,0.0709781797057267
2025-08-18,002837.SZ,0.0420423669388888,0.0673338250941687
2025-08-18,300058.SZ,0.0178168809696797,0.0769706967208437
2025-08-18,300136.SZ,0.0234781876198334,0.0789559032942767
2025-08-18,300274.SZ,0.0363249073395377,0.0758198358594228
2025-08-18,300308.SZ,0.0716673645438827,0.0757894329789629
2025-08-18,300342.SZ,0.0408798768207758,0.0571128635835029
2025-08-18,300394.SZ,0.0547150109144762,0.0635809788094868
2025-08-18,300395.SZ,0.0488244418426508,0.0744884088270656
2025-08-18,300442.SZ,0.0277683286063697,0.0725300914704809
2025-08-18,300456.SZ,0.0612791913699033,0.0746499128672883
2025-08-18,300476.SZ,0.0475214746677643,0.0664457755557912
2025-08-18,300502.SZ,0.0497635080713721,0.0669529345651659
2025-08-18,300548.SZ,0.074138083278945,0.0652694111766398
2025-08-18,300620.SZ,0.0476118252834286,0.0714687580999916
2025-08-18,300750.SZ,0.0165535763060808,0.0403873798091858
2025-08-18,300857.SZ,0.0466983315507418,0.0836707619935071
2025-08-18,301308.SZ,0.0206289641111324,0.0756223481622322
2025-08-18,600105.SH,0.0335940924122026,0.0581397072874012
2025-08-18,600111.SH,0.0569332009452411,0.0642599016549811
2025-08-18,600118.SH,0.0446988622309033,0.0492496741138147
2025-08-18,600330.SH,0.0239609708252162,0.0745739931123466
2025-08-18,600487.SH,0.0402215250951092,0.0664899206605333
2025-08-18,600498.SH,0.0305789713042247,0.0785635210673031
2025-08-18,600522.SH,0.0209078002874892,0.0740560579549071
2025-08-18,600703.SH,0.0434282437227215,0.0459397497490377
2025-08-18,600875.SH,0.0137540818811743,0.0577042903099825
2025-08-18,601138.SH,0.0546956954674659,0.0697975748467113
2025-08-18,601869.SH,0.0705883426720243,0.0659770138320877
2025-08-18,601899.SH,0.0344043083279338,0.0428773456504356
2025-08-18,603083.SH,0.0717998293181672,0.0689992569766583
2025-08-18,603986.SH,0.0604869565537298,0.0764162212799993
2025-08-18,688008.SH,0.0445805383791927,0.066011704255746
2025-08-18,688041.SH,0.1008393044051916,0.0646593278939697
2025-08-18,688048.SH,0.0339905539849877,0.0671118153605716
2025-08-18,688256.SH,0.1022605516887534,0.0813634838438617
2025-08-18,688525.SH,0.0230634806971395,0.0814687872601427
2025-08-19,000938.SZ,0.0335218536133366,0.0638348086821446
2025-08-19,000988.SZ,0.0375432484771398,0.0771863487094205
2025-08-19,001309.SZ,0.0272746409644732,0.0717863519688551
2025-08-19,002008.SZ,0.0407121955930989,0.0623538345093627
2025-08-19,002149.SZ,0.023188306582842,0.0639900737124207
2025-08-19,002281.SZ,0.0547406163741388,0.0775466270566713
2025-08-19,002361.SZ,0.0098551871793151,0.065074141063698
2025-08-19,002384.SZ,0.0360857666297094,0.0666663101065833
2025-08-19,002428.SZ,0.050290337709133,0.061176746004921
2025-08-19,002463.SZ,0.0266401700307107,0.0696267920067459
2025-08-19,002475.SZ,0.0375595394126162,0.0531096815041788
2025-08-19,002709.SZ,0.0143492216131257,0.0733217769739485
2025-08-19,002837.SZ,0.0380879685319811,0.0676507192556187
2025-08-19,300058.SZ,0.0176798629037161,0.075592658152174
2025-08-19,300136.SZ,0.0246947608110854,0.0599518797054661
2025-08-19,300274.SZ,0.0438458492257595,0.0675454216917186
2025-08-19,300308.SZ,0.0673545766481271,0.0722212674387323
2025-08-19,300342.SZ,0.041562444903921,0.0567028676628247
2025-08-19,300394.SZ,0.0615258518719337,0.0670346004475228
2025-08-19,300395.SZ,0.0448618096297972,0.0707523364423408
2025-08-19,300442.SZ,0.0272735188025048,0.0685940479809961
2025-08-19,300456.SZ,0.0377893734754653,0.0800143418331034
2025-08-19,300476.SZ,0.0599146363358541,0.0644235392179882
2025-08-19,300502.SZ,0.0495277736903222,0.0710586954898951
2025-08-19,300548.SZ,0.0747270192199177,0.0673224545229938
2025-08-19,300620.SZ,0.04882853267819,0.0766993277382675
2025-08-19,300750.SZ,0.0143779634048718,0.0456664275749437
2025-08-19,300857.SZ,0.0523881307668321,0.0718930664836113
2025-08-19,301308.SZ,0.0220634585526672,0.0669249461944615
2025-08-19,600105.SH,0.0336152094644006,0.0630895161917942
2025-08-19,600111.SH,0.0630842872674856,0.0720893673864683
2025-08-19,600118.SH,0.0615472488149225,0.0470009264630546
2025-08-19,600150.SH,0.0182936135630334,0.0780499153031393
2025-08-19,600330.SH,0.0231585870308419,0.0777710568824408
2025-08-19,600487.SH,0.0418566438878795,0.0735104412058652
2025-08-19,600498.SH,0.0357206775630243,0.0765053840854297
2025-08-19,600522.SH,0.0209342252758503,0.0748297165872408
2025-08-19,600703.SH,0.0514522295571808,0.0412926264338106
2025-08-19,600875.SH,0.0148493051197614,0.0557361585136606
2025-08-19,601138.SH,0.0419496779929608,0.0656823125239436
2025-08-19,601869.SH,0.0767328835836352,0.0663842075110199
2025-08-19,601899.SH,0.0330268030082198,0.0573379803232921
2025-08-19,603083.SH,0.0718245864142282,0.0766730368288439
2025-08-19,603986.SH,0.0606358970159149,0.0750004422824755
2025-08-19,688008.SH,0.0438923309140918,0.0779758515549183
2025-08-19,688041.SH,0.1040940008983591,0.0714069092153268
2025-08-19,688048.SH,0.0472329848435033,0.0696500546966522
2025-08-19,688256.SH,0.1036302910593709,0.0648282223756653
2025-08-19,688525.SH,0.0229754187248695,0.0608804667522018
2025-08-20,000938.SZ,0.025544908017372,0.0714613364280534
2025-08-20,000988.SZ,0.0343892776740753,0.0711271688554357
2025-08-20,001309.SZ,0.0278894348439842,0.0580089210745983
2025-08-20,002008.SZ,0.0432812271383429,0.0646169252375556
2025-08-20,002149.SZ,0.0270363941540449,0.0623687760016891
2025-08-20,002281.SZ,0.0370172797172461,0.0646288089157763
2025-08-20,002361.SZ,0.0176498424767217,0.0592888474920503
2025-08-20,002384.SZ,0.0376856357574205,0.0628580805068069
2025-08-20,002428.SZ,0.028317308097286,0.0801097871491884
2025-08-20,002463.SZ,0.0281829970557849,0.0716074079792177
2025-08-20,002475.SZ,0.0365358979610924,0.0635524155787228
2025-08-20,002709.SZ,0.0183425044149574,0.060440502103148
2025-08-20,002837.SZ,0.0435842009179059,0.0610521390909446
2025-08-20,300058.SZ,0.0240622955931769,0.0585873033916746
2025-08-20,300136.SZ,0.017788379893694,0.0700215846470818
2025-08-20,300274.SZ,0.0443811785205853,0.0706778542909191
2025-08-20,300308.SZ,0.0679486710415703,0.0732941652181752
2025-08-20,300342.SZ,0.0437951206982223,0.0655484600261243
2025-08-20,300394.SZ,0.0623065815607102,0.0626566920040066
2025-08-20,300395.SZ,0.0444687813509968,0.0592230265020134
2025-08-20,300442.SZ,0.0266214990341755,0.0740914002361022
2025-08-20,300456.SZ,0.0338184864213617,0.0731310165336121
2025-08-20,300476.SZ,0.0572482661076648,0.0650192884749848
2025-08-20,300502.SZ,0.0635076868515517,0.0666156406199311
2025-08-20,300548.SZ,0.0875478599340245,0.0606211887512644
2025-08-20,300620.SZ,0.0379116276552838,0.0655186894608721
2025-08-20,300750.SZ,0.0224231877548669,0.0398897409205779
2025-08-20,300857.SZ,0.0526365198726037,0.0718443042239449
2025-08-20,301308.SZ,0.0197000782967477,0.0767865701080711
2025-08-20,600105.SH,0.0465604126018002,0.0617945992486463
2025-08-20,600111.SH,0.0729734907885292,0.0659644051503635
2025-08-20,600118.SH,0.0610992470542534,0.0644189707589647
2025-08-20,600150.SH,0.0111253404558105,0.0728319060791056
2025-08-20,600330.SH,0.027201982663683,0.0699388726596467
2025-08-20,600487.SH,0.0429981449079082,0.0659246218615021
2025-08-20,600498.SH,0.0367695167403946,0.0748383966978953
2025-08-20,600522.SH,0.0216376830766572,0.0592849957868939
2025-08-20,600703.SH,0.0306180208335906,0.0704411885353701
2025-08-20,600875.SH,0.021165766337173,0.0552091575250419
2025-08-20,601138.SH,0.0409976162183675,0.0620921838567167
2025-08-20,601869.SH,0.0792967233309263,0.066466388152341
2025-08-20,601899.SH,0.0327558701531698,0.0368082619038117
2025-08-20,603083.SH,0.0826222029906193,0.0656926564321589
2025-08-20,603986.SH,0.0603587092282357,0.0770229629448168
2025-08-20,688008.SH,0.0452649945538869,0.0800724082314414
2025-08-20,688041.SH,0.102722607565429,0.0707111242595032
2025-08-20,688048.SH,0.0473898964849446,0.0596074195155712
2025-08-20,688256.SH,0.0981006393681538,0.0657230691758301
2025-08-20,688525.SH,0.0230168184952542,0.077351345745091
2025-08-21,000938.SZ,0.0285226079251029,0.0787401635071777
2025-08-21,000988.SZ,0.0425554980792846,0.0803360894017651
2025-08-21,001309.SZ,0.0150490175313807,0.0666457147656556
2025-08-21,002008.SZ,0.0428560810440267,0.0621896047082104
2025-08-21,002149.SZ,0.0267348527185835,0.0604489133883795
2025-08-21,002281.SZ,0.0437203792963328,0.0639786393801976
2025-08-21,002361.SZ,0.0166265914562479,0.0629675020532528
2025-08-21,002384.SZ,0.0564320818944956,0.0634199810784466
2025-08-21,002428.SZ,0.0323444331458437,0.0700907848373389
2025-08-21,002463.SZ,0.0465026177544573,0.0690613939897116
2025-08-21,002475.SZ,0.0301864580224499,0.0670534606211608
2025-08-21,002709.SZ,0.0170390957460889,0.0765930805130479
2025-08-21,002837.SZ,0.0522717583308493,0.065211475823643
2025-08-21,300058.SZ,0.023572073467851,0.0610482350035876
2025-08-21,300136.SZ,0.0242885460190256,0.0765930636561475
2025-08-21,300274.SZ,0.0470438794539021,0.06523211426861
2025-08-21,300308.SZ,0.0810481354746349,0.0692984598857849
2025-08-21,300342.SZ,0.0451454055775804,0.0668846201938279
2025-08-21,300394.SZ,0.1005020645940628,0.0584203811795449
2025-08-21,300395.SZ,0.0734070658079267,0.0587758610126913
2025-08-21,300442.SZ,0.0273289654030558,0.0739640947056203
2025-08-21,300456.SZ,0.0305174198181504,0.0679320139841881
2025-08-21,300476.SZ,0.0969041626818724,0.0623070509037812
2025-08-21,300502.SZ,0.089308556746794,0.065372019844243
2025-08-21,300548.SZ,0.1130504264352132,0.0672841501674952
2025-08-21,300620.SZ,0.057374102879579,0.0628474305871338
2025-08-21,300750.SZ,0.0224669284120188,0.0314816169854106
2025-08-21,300857.SZ,0.0522673824578527,0.0681018067227211
2025-08-21,301308.SZ,0.0200461281664444,0.0728939243887076
2025-08-21,600105.SH,0.0469883329639575,0.0709591210517359
2025-08-21,600111.SH,0.0757341735671193,0.0681302928134539
2025-08-21,600118.SH,0.0676516572594164,0.0475517831663827
2025-08-21,600150.SH,0.0106877770284871,0.0622498277564285
2025-08-21,600330.SH,0.0355954979393539,0.0713545938325282
2025-08-21,600487.SH,0.0561103443192652,0.0624694388772779
2025-08-21,600498.SH,0.0436244092479932,0.074682776123082
2025-08-21,600522.SH,0.0272138381870698,0.0613883350811805
2025-08-21,600703.SH,0.0306178382652455,0.0832266840807843
2025-08-21,600875.SH,0.0240371038592621,0.053119159956016
2025-08-21,601138.SH,0.0443985045353195,0.0588278696906469
2025-08-21,601869.SH,0.0809521496752993,0.0679716761137468
2025-08-21,601899.SH,0.0327447647694498,0.0358378129259653
2025-08-21,603083.SH,0.0848573207938309,0.0613110014245099
2025-08-21,603986.SH,0.0521599354632042,0.076281870725027
2025-08-21,688008.SH,0.0577918466021678,0.0815342085894144
2025-08-21,688041.SH,0.106826536327641,0.0766667578312913
2025-08-21,688048.SH,0.0634497651978315,0.0644937881556246
2025-08-21,688256.SH,0.1174333096465517,0.065790350551411
2025-08-21,688525.SH,0.0258110009999139,0.0697926302913305
2025-08-22,000938.SZ,0.0217220645256784,0.0698605411674871
2025-08-22,000988.SZ,0.0387782884062045,0.0652082986671533
2025-08-22,001309.SZ,0.0201788889351407,0.0722873654159952
2025-08-22,002008.SZ,0.0411500443307919,0.0640131845584534
2025-08-22,002149.SZ,0.0181707874720331,0.0598236590994606
2025-08-22,002281.SZ,0.0420446897541047,0.0655197048923133
2025-08-22,002361.SZ,0.0178371189096193,0.059486888336866
2025-08-22,002384.SZ,0.0650411236410524,0.06374690543917
2025-08-22,002428.SZ,0.0344174617687086,0.0624651577562999
2025-08-22,002463.SZ,0.0535369705414065,0.0671598162036598
2025-08-22,002475.SZ,0.0297243362521459,0.0728011506017578
2025-08-22,002709.SZ,0.0277289068220374,0.0587957454615709
2025-08-22,002837.SZ,0.0520433259324904,0.0585194892090089
2025-08-22,300058.SZ,0.0216387242276053,0.0737736566767686
2025-08-22,300136.SZ,0.0245244567834664,0.0587495841438096
2025-08-22,300274.SZ,0.0397089680034907,0.0633287152819731
2025-08-22,300308.SZ,0.0780370839221523,0.0672213574543932
2025-08-22,300342.SZ,0.0453918821581348,0.0570953517691656
2025-08-22,300394.SZ,0.1090066745587467,0.0611744247378487
2025-08-22,300395.SZ,0.0783801460049846,0.0598366887744985
2025-08-22,300442.SZ,0.0217519604338182,0.071980945409586
2025-08-22,300456.SZ,0.0319949628099859,0.0651912692758021
2025-08-22,300476.SZ,0.0975910186410985,0.063759292293397
2025-08-22,300502.SZ,0.0851942879977462,0.0665869350672964
2025-08-22,300548.SZ,0.1253490961110347,0.0584213083105288
2025-08-22,300620.SZ,0.0596144396474899,0.0634530994570241
2025-08-22,300750.SZ,0.0478059886656669,0.0460109096594872
2025-08-22,300857.SZ,0.050548029486569,0.0632278085394596
2025-08-22,301308.SZ,0.0181593601093858,0.074435903691461
2025-08-22,600105.SH,0.0465742384560567,0.0620350678432823
2025-08-22,600111.SH,0.068663968147339,0.0612001069861799
2025-08-22,600118.SH,0.0675225720546985,0.0645337524963431
2025-08-22,600150.SH,0.0123811975453005,0.059192057067468
2025-08-22,600330.SH,0.0409830474115157,0.0597159896458013
2025-08-22,600487.SH,0.0547939136608925,0.0738851130071459
2025-08-22,600498.SH,0.0436268925335094,0.0741012453144405
2025-08-22,600522.SH,0.0272013761905598,0.0542788200220959
2025-08-22,600703.SH,0.0301102368093154,0.0765912700474023
2025-08-22,600875.SH,0.0255006941317775,0.0501104621021546
2025-08-22,601138.SH,0.0613332066135929,0.0582640184017858
2025-08-22,601869.SH,0.0892673168933497,0.0622285477760575
2025-08-22,601899.SH,0.0344775619547101,0.0348020196435618
2025-08-22,603083.SH,0.0814194830693146,0.0649067024584098
2025-08-22,603986.SH,0.0336409106422255,0.0668562870679919
2025-08-22,688008.SH,0.0484973055995034,0.0688689089379436
2025-08-22,688041.SH,0.0729026075743477,0.0716136986846093
2025-08-22,688048.SH,0.0622208546538732,0.0612457198724824
2025-08-22,688256.SH,0.0889408696014181,0.0766077375170592
2025-08-22,688525.SH,0.0193147363831406,0.0697487228173035
2025-08-25,000938.SZ,0.02858717900526,0.0832952213467579
2025-08-25,000988.SZ,0.0567222663316491,0.0804167122307488
2025-08-25,001309.SZ,0.0401655366226796,0.0683049992693026
2025-08-25,002008.SZ,0.0340767270132259,0.0565649922929262
2025-08-25,002149.SZ,0.016936114126609,0.0703184149406167
2025-08-25,002281.SZ,0.0512770012557464,0.0756092913658755
2025-08-25,002361.SZ,0.0179320626115021,0.0604131598890685
2025-08-25,002384.SZ,0.0598046129881168,0.0630225799038625
2025-08-25,002428.SZ,0.0349802957460913,0.0687498494495058
2025-08-25,002463.SZ,0.050742710153788,0.0764255520004093
2025-08-25,002475.SZ,0.0304205903739721,0.0728621354481212
2025-08-25,002709.SZ,0.0263380018032635,0.0767378162587217
2025-08-25,002837.SZ,0.049427133732328,0.0587597821706606
2025-08-25,300058.SZ,0.0215492569956339,0.0736796326639421
2025-08-25,300136.SZ,0.0245734957747594,0.0615373570186396
2025-08-25,300274.SZ,0.0337365736404375,0.0765824435038864
2025-08-25,300308.SZ,0.0770581883853316,0.0760676143081239
2025-08-25,300342.SZ,0.0285090208382273,0.0669020154360754
2025-08-25,300394.SZ,0.117847089928684,0.0653610922720035
2025-08-25,300395.SZ,0.0793570610034561,0.0686800805269941
2025-08-25,300442.SZ,0.0204816675476899,0.0745148198607249
2025-08-25,300456.SZ,0.0259101591733243,0.0650361096190919
2025-08-25,300476.SZ,0.0898059669928136,0.0643406242372091
2025-08-25,300502.SZ,0.0868205847698454,0.070621496206393
2025-08-25,300548.SZ,0.1092391629266405,0.0697930194900338
2025-08-25,300620.SZ,0.0818312290831697,0.0666354995073339
2025-08-25,300750.SZ,0.0476721681195124,0.0363874300986299
2025-08-25,300857.SZ,0.037526319341477,0.0706415104287764
2025-08-25,301308.SZ,0.0280633718493495,0.07777439792068
2025-08-25,600105.SH,0.0350069064066886,0.0706521632907534
2025-08-25,600111.SH,0.0542374399694414,0.0719782167471151
2025-08-25,600118.SH,0.0624636750588365,0.0690466328901079
2025-08-25,600150.SH,0.0210501725572226,0.0669914027800694
2025-08-25,600330.SH,0.0465790147353512,0.071922147522158
2025-08-25,600487.SH,0.0430751495843979,0.0744895563081358
2025-08-25,600498.SH,0.0335634038920254,0.0686516948901225
2025-08-25,600522.SH,0.0201577112388136,0.0777771690442997
2025-08-25,600703.SH,0.0300409140510206,0.0810932111246996
2025-08-25,600875.SH,0.0225533984275429,0.0566347592345538
2025-08-25,601138.SH,0.0595562147210815,0.061670916869581
2025-08-25,601869.SH,0.0785296476159625,0.0872577023945727
2025-08-25,601899.SH,0.0272033726044876,0.0672125688442762
2025-08-25,603083.SH,0.0693969978618059,0.0877239994792595
2025-08-25,603986.SH,0.0504654681012905,0.0739908517111194
2025-08-25,688008.SH,0.0470379453442209,0.0774458595499378
2025-08-25,688041.SH,0.0582100505010505,0.0818868389409873
2025-08-25,688048.SH,0.0646086491080148,0.0670008231569744
2025-08-25,688256.SH,0.0758899632940554,0.086462360130052
2025-08-25,688525.SH,0.0255213117234053,0.0761864383471364
2025-08-26,000938.SZ,0.0386146726445706,0.0641980584156606
2025-08-26,000988.SZ,0.0570319698709075,0.0729367152941341
2025-08-26,001309.SZ,0.0496266992327011,0.0718032157139218
2025-08-26,002008.SZ,0.0339908202029156,0.0656055725942253
2025-08-26,002149.SZ,0.0162229887800928,0.0597597468341465
2025-08-26,002281.SZ,0.068879794896391,0.0702314034244237
2025-08-26,002361.SZ,0.0179427213822733,0.0575423639697397
2025-08-26,002384.SZ,0.0691626629026918,0.0655361484980535
2025-08-26,002428.SZ,0.0484317247924891,0.0665395364743088
2025-08-26,002463.SZ,0.0534147721247257,0.0778664714317353
2025-08-26,002475.SZ,0.0207090402995861,0.0675034247251253
2025-08-26,002709.SZ,0.0264817304950718,0.0586651116353337
2025-08-26,002837.SZ,0.0682608990085403,0.0633302189629762
2025-08-26,300058.SZ,0.0282368241157279,0.0634513802043935
2025-08-26,300136.SZ,0.0313737864450511,0.0748320901729468
2025-08-26,300274.SZ,0.0226495836793561,0.0651512581456919
2025-08-26,300308.SZ,0.0805743151635872,0.0705059952930659
2025-08-26,300342.SZ,0.0368040747709232,0.0765377443167654
