TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-07-25,601899.SH,0.0172892065792589,0.018649834474066
2025-07-25,603083.SH,0.0567017265338402,0.0296695526451051
2025-07-25,603986.SH,0.023180947559121,0.0228598761101233
2025-07-25,688008.SH,0.0209989583566371,0.0218386728086347
2025-07-25,688041.SH,0.0148863142319517,0.0243357905955209
2025-07-25,688048.SH,0.0398595381997718,0.0274899009362243
2025-07-25,688256.SH,0.0336982280024682,0.0469136104515583
2025-07-25,688525.SH,0.0150421122143389,0.0203602991436335
2025-07-28,000938.SZ,0.0089020694326806,0.0193779236125547
2025-07-28,000988.SZ,0.0145608046281448,0.0287457069485968
2025-07-28,001309.SZ,0.0155872444892977,0.0289792546061329
2025-07-28,002008.SZ,0.0213126692112544,0.0335107956503577
2025-07-28,002149.SZ,0.0337780874826757,0.030619506557683
2025-07-28,002281.SZ,0.0171483943731665,0.0347306241846502
2025-07-28,002361.SZ,0.0535986172020054,0.0190272189854668
2025-07-28,002384.SZ,0.0412680646944832,0.0452666317765129
2025-07-28,002428.SZ,0.0567798931549022,0.0328113538246859
2025-07-28,002463.SZ,0.0322139878448738,0.0388213809548688
2025-07-28,002475.SZ,0.0144780894931835,0.0235183907984016
2025-07-28,002709.SZ,0.0163477351933283,0.0244529292903838
2025-07-28,002837.SZ,0.0630744472627296,0.0287572861493879
2025-07-28,300058.SZ,0.0238031373893662,0.0221570665039738
2025-07-28,300136.SZ,0.0099677425058531,0.0298566059760118
2025-07-28,300274.SZ,0.0285998744654968,0.0251160169530245
2025-07-28,300308.SZ,0.0454997811596217,0.0356014363019374
2025-07-28,300342.SZ,0.0151013381603146,0.023854046807496
2025-07-28,300394.SZ,0.0628505306483942,0.0335979438195896
2025-07-28,300395.SZ,0.0424077932759756,0.0435823646538192
2025-07-28,300442.SZ,0.0261102581811601,0.028516368123217
2025-07-28,300456.SZ,0.0437463576400395,0.0195847282910078
2025-07-28,300476.SZ,0.0182617187909694,0.0575846623863946
2025-07-28,300502.SZ,0.0411780242345789,0.0394708000272211
2025-07-28,300548.SZ,0.0493107635690103,0.0393442056783618
2025-07-28,300620.SZ,0.1381070014950702,0.033069669050143
2025-07-28,300750.SZ,0.0327584875875944,0.0222922592426519
2025-07-28,300857.SZ,0.024681794255307,0.0197182760702089
2025-07-28,301308.SZ,0.0277091760640048,0.0240704770583974
2025-07-28,600105.SH,0.0144350028706446,0.0322101443698048
2025-07-28,600111.SH,0.0314466990774491,0.0446457804242284
2025-07-28,600118.SH,0.0145416394938434,0.0190806693302981
2025-07-28,600150.SH,0.0093993470653795,0.0206364817614858
2025-07-28,600330.SH,0.0290419269674752,0.0194710963111789
2025-07-28,600487.SH,0.0147880134557655,0.0189182591808004
2025-07-28,600498.SH,0.0165967754191867,0.0187163076505294
2025-07-28,600522.SH,0.0067550490468665,0.017308196801219
2025-07-28,600703.SH,0.0111475914541362,0.0172802717593889
2025-07-28,600875.SH,0.0181294671867849,0.0362960653103994
2025-07-28,601138.SH,0.0505210287351648,0.0311121375848848
2025-07-28,601869.SH,0.06269396536466,0.0244302968199135
2025-07-28,601899.SH,0.0223944554993834,0.019394231290843
2025-07-28,603083.SH,0.0550571134013354,0.0322322099998731
2025-07-28,603986.SH,0.0230747956929642,0.0215925315095527
2025-07-28,688008.SH,0.0223993367597139,0.0222613689742179
2025-07-28,688041.SH,0.0208496561935581,0.0202881732075085
2025-07-28,688048.SH,0.0492639933747178,0.0390490941015768
2025-07-28,688256.SH,0.0334866812224999,0.0345004772709289
2025-07-28,688525.SH,0.0149050946041231,0.018810307258959
2025-07-29,000938.SZ,0.0076066879795428,0.0204719636286817
2025-07-29,000988.SZ,0.014655637425113,0.0269097109067805
2025-07-29,001309.SZ,0.0158756167405495,0.0256894159176038
2025-07-29,002008.SZ,0.0192446892643795,0.0267301487391488
2025-07-29,002149.SZ,0.0337730327190894,0.0252387742739599
2025-07-29,002281.SZ,0.0200688707801451,0.0289773334768735
2025-07-29,002361.SZ,0.0331647216841438,0.0376446756811507
2025-07-29,002384.SZ,0.034641722799213,0.0398246015630173
2025-07-29,002428.SZ,0.0375526288695946,0.0420092689175178
2025-07-29,002463.SZ,0.0275513762130304,0.0361442760843865
2025-07-29,002475.SZ,0.0145789839932136,0.0218987315021153
2025-07-29,002709.SZ,0.0163297510394534,0.022794833139683
2025-07-29,002837.SZ,0.0650345433693937,0.0276878191098384
2025-07-29,300058.SZ,0.0243962414037179,0.0213773640859011
2025-07-29,300136.SZ,0.0096287493636999,0.0255550180351895
2025-07-29,300274.SZ,0.0292895755953301,0.0264112786918408
2025-07-29,300308.SZ,0.0219152422372375,0.0418686041326368
2025-07-29,300342.SZ,0.0140673719666914,0.0241823429217653
2025-07-29,300394.SZ,0.0249415217089165,0.051028754530811
2025-07-29,300395.SZ,0.0406156688043174,0.040608960420837
2025-07-29,300442.SZ,0.0278852093149968,0.0294304270688616
2025-07-29,300456.SZ,0.0275715677595848,0.0428881562150857
2025-07-29,300476.SZ,0.0097718745966156,0.0441560713503079
2025-07-29,300502.SZ,0.0175423134431258,0.0469393689839476
2025-07-29,300548.SZ,0.0621532127533671,0.0480905599964839
2025-07-29,300750.SZ,0.0316546449198675,0.0209133141474587
2025-07-29,300857.SZ,0.0236215670087062,0.0213929359124314
2025-07-29,301308.SZ,0.0109899713201386,0.0345365366602839
2025-07-29,600105.SH,0.0130381402824777,0.0281380464135458
2025-07-29,600111.SH,0.0306927129312606,0.039245872283951
2025-07-29,600118.SH,0.0143421773474866,0.0176491826640098
2025-07-29,600150.SH,0.0156168001181664,0.0201670262571439
2025-07-29,600330.SH,0.0126464532486753,0.0344300070889056
2025-07-29,600487.SH,0.0170795454490261,0.0198250787857937
2025-07-29,600498.SH,0.0156133817255783,0.0209025345484652
2025-07-29,600522.SH,0.0118936119577046,0.0172934086853697
2025-07-29,600703.SH,0.0111647892724645,0.0168023603901858
2025-07-29,600875.SH,0.0178394398921436,0.0390411884609953
2025-07-29,601138.SH,0.052277131787417,0.0364707299911546
2025-07-29,601869.SH,0.0641781876472959,0.0377353612023083
2025-07-29,601899.SH,0.0218740489192962,0.017426628172421
2025-07-29,603083.SH,0.0532724054607954,0.0335659276554841
2025-07-29,603986.SH,0.0232917153614996,0.0205991595127636
2025-07-29,688008.SH,0.0223890036884648,0.0224359365046335
2025-07-29,688041.SH,0.0184549498594827,0.0236585284748544
2025-07-29,688048.SH,0.0393874823878193,0.041415318126786
2025-07-29,688256.SH,0.0267886184367861,0.035879198912505
2025-07-29,688525.SH,0.0129571289171632,0.0216662301921481
2025-07-30,000938.SZ,0.0082624166359363,0.0194972269197447
2025-07-30,000988.SZ,0.0104618519602667,0.0260471600117255
2025-07-30,001309.SZ,0.0138323492814722,0.0268583724906737
2025-07-30,002008.SZ,0.01228101880682,0.0298266963176808
2025-07-30,002149.SZ,0.0565704383006723,0.026352604552759
2025-07-30,002281.SZ,0.0193488953051511,0.0314314735441104
2025-07-30,002361.SZ,0.0323847676845031,0.0354903447425717
2025-07-30,002384.SZ,0.034457418495827,0.0406096518600528
2025-07-30,002428.SZ,0.0329674929345056,0.0415119198351883
2025-07-30,002463.SZ,0.0269532845610467,0.0319266930535371
2025-07-30,002475.SZ,0.0147900086038667,0.0245944980540514
2025-07-30,002709.SZ,0.0174157294487036,0.0238353499013349
2025-07-30,002837.SZ,0.0539891893730056,0.0350720830605236
2025-07-30,300058.SZ,0.0243925793115699,0.0246660076587465
2025-07-30,300136.SZ,0.0083279765519977,0.0251614028087382
2025-07-30,300274.SZ,0.0301396948538345,0.0267079469007872
2025-07-30,300308.SZ,0.0218852704892399,0.0374572108455813
2025-07-30,300342.SZ,0.016322955487717,0.0269880062752232
2025-07-30,300394.SZ,0.0248061669648722,0.0399124346851183
2025-07-30,300395.SZ,0.038021942483792,0.0403158398070643
2025-07-30,300442.SZ,0.0210851345336433,0.0266955148039266
2025-07-30,300456.SZ,0.0253021040777758,0.0286419437870847
2025-07-30,300476.SZ,0.0202317230927877,0.0444406342434275
2025-07-30,300502.SZ,0.0186889348316094,0.0411442349225772
2025-07-30,300548.SZ,0.0622632058265259,0.0397399370980159
2025-07-30,300750.SZ,0.0216080717498051,0.0276676529573169
2025-07-30,300857.SZ,0.0195618785441547,0.0242226517344276
2025-07-30,301308.SZ,0.0109229650564263,0.0298839872859794
2025-07-30,600105.SH,0.0129111117427919,0.0263591577743376
2025-07-30,600111.SH,0.0307017846182239,0.043315785151367
2025-07-30,600118.SH,0.0154940058539786,0.0225247696374496
2025-07-30,600150.SH,0.0453115888598017,0.0207512446714348
2025-07-30,600330.SH,0.0120957707548952,0.0366388537895502
2025-07-30,600487.SH,0.0153179878084286,0.0232656991365501
2025-07-30,600498.SH,0.0144884900902839,0.0192775459393951
2025-07-30,600522.SH,0.0123882270271983,0.0187050293880047
2025-07-30,600703.SH,0.0113167781145739,0.017711524347585
2025-07-30,600875.SH,0.0093285139248171,0.0357099234696944
2025-07-30,601138.SH,0.0445520967914063,0.0463799385798603
2025-07-30,601869.SH,0.0575939864094379,0.0442973647682973
2025-07-30,601899.SH,0.0222133036757948,0.0189835558887797
2025-07-30,603083.SH,0.0517472071694637,0.0315774598598294
2025-07-30,603986.SH,0.018948775186871,0.0276972476191169
2025-07-30,688008.SH,0.0369056272175064,0.0227174549381348
2025-07-30,688041.SH,0.0233220324785232,0.0211095186981666
2025-07-30,688048.SH,0.0417800621434381,0.0348563378053056
2025-07-30,688256.SH,0.0209362185968928,0.0326106176155116
2025-07-30,688525.SH,0.0154272372252093,0.0233609906037029
2025-07-31,000938.SZ,0.00868554758962,0.0211902233058137
2025-07-31,000988.SZ,0.0162059776260298,0.0288896015748832
2025-07-31,001309.SZ,0.0138535665246776,0.0271993549068567
2025-07-31,002008.SZ,0.0349625291514288,0.0315741077530886
2025-07-31,002149.SZ,0.0667545125961446,0.026877726335097
2025-07-31,002281.SZ,0.0215232490925867,0.032760312583931
2025-07-31,002361.SZ,0.0322121350515022,0.0310184395745471
2025-07-31,002384.SZ,0.0316368356306054,0.0416645453683476
2025-07-31,002428.SZ,0.018433398288172,0.0414148394889689
2025-07-31,002463.SZ,0.0255892445868373,0.0367806653498709
2025-07-31,002475.SZ,0.0117770908173519,0.0243704268443458
2025-07-31,002709.SZ,0.0114256514361182,0.0239984365086101
2025-07-31,002837.SZ,0.0344739320169594,0.0352181278463168
2025-07-31,300058.SZ,0.0164769991707394,0.0319818526381304
2025-07-31,300136.SZ,0.008021406528025,0.0244698622927432
2025-07-31,300274.SZ,0.0284287350688612,0.0292318935024768
2025-07-31,300308.SZ,0.0168310122360076,0.0428214099519291
2025-07-31,300342.SZ,0.0165568886091903,0.0250819651102689
2025-07-31,300394.SZ,0.0186045515195105,0.048400101826048
2025-07-31,300395.SZ,0.0298206385198255,0.0411609009950845
2025-07-31,300442.SZ,0.0199454326031324,0.030075904453367
2025-07-31,300456.SZ,0.0299340994249486,0.0272884520438932
2025-07-31,300476.SZ,0.0244144702688575,0.0459727267530592
2025-07-31,300502.SZ,0.0196778724635094,0.0464518793155505
2025-07-31,300548.SZ,0.0581700217952443,0.0499779153745708
2025-07-31,300750.SZ,0.0073445325062028,0.0291050890137868
2025-07-31,300857.SZ,0.0173475899833659,0.02329248745076
2025-07-31,301308.SZ,0.0091286155789586,0.0300899616150741
2025-07-31,600105.SH,0.0116553926290875,0.0288559192057234
2025-07-31,600111.SH,0.0321775628533438,0.0393216630351654
2025-07-31,600118.SH,0.0151535077420748,0.0181577575870182
2025-07-31,600150.SH,0.0448782679396029,0.0205788476261569
2025-07-31,600330.SH,0.0116845727156267,0.0270457458443995
2025-07-31,600487.SH,0.0112561877937775,0.0240175874918764
2025-07-31,600498.SH,0.0136294917046597,0.0244842083557308
2025-07-31,600522.SH,0.0123786807322781,0.0206978551646859
2025-07-31,600703.SH,0.0089863778001923,0.0186773512950151
2025-07-31,600875.SH,0.0088871568891704,0.0326484757265082
2025-07-31,601138.SH,0.0399841004607894,0.0406066565871069
2025-07-31,601869.SH,0.0543300014810645,0.0438420255750862
2025-07-31,601899.SH,0.0161745181782741,0.0202880169000851
2025-07-31,603083.SH,0.0298317518460039,0.0433533284934732
2025-07-31,603986.SH,0.0159838673713226,0.0270294801349278
2025-07-31,688008.SH,0.0364569027992718,0.0256856613971883
2025-07-31,688041.SH,0.0230999241992297,0.024033293604435
2025-07-31,688048.SH,0.0436492596854434,0.0419039200845858
2025-07-31,688256.SH,0.0146925143363799,0.0390820282729154
2025-07-31,688525.SH,0.0119174072688573,0.0249882253554306
2025-08-01,000938.SZ,0.0110602452746157,0.0208494619334785
2025-08-01,000988.SZ,0.0157096351727789,0.028200581993171
2025-08-01,001309.SZ,0.0102848235429555,0.0296511601673327
2025-08-01,002008.SZ,0.0423906970691857,0.0278836065522145
2025-08-01,002149.SZ,0.0668726274875923,0.0258569634656969
2025-08-01,002281.SZ,0.0149835666972342,0.0332893163001959
2025-08-01,002361.SZ,0.0331819736957097,0.0317269339447528
2025-08-01,002384.SZ,0.0172287685811481,0.0421670693928833
2025-08-01,002428.SZ,0.0166271408951269,0.0358311290187421
2025-08-01,002463.SZ,0.0164264027507001,0.0365417369814458
2025-08-01,002475.SZ,0.0136804810988997,0.0223805852880784
2025-08-01,002709.SZ,0.0125006892356044,0.0211898783185895
2025-08-01,002837.SZ,0.0540945014998813,0.0440610539394454
2025-08-01,300058.SZ,0.0078187246324566,0.0336354709108217
2025-08-01,300136.SZ,0.0097822275861612,0.0212794811271071
2025-08-01,300274.SZ,0.0437373370756059,0.029092870496073
2025-08-01,300308.SZ,0.0085741288920222,0.041213147899062
2025-08-01,300342.SZ,0.0205300536786907,0.0252796608837937
2025-08-01,300394.SZ,0.0172044660797007,0.0463612417037354
2025-08-01,300395.SZ,0.0259740958473451,0.0365817477400558
2025-08-01,300442.SZ,0.0137308712437581,0.0304131264201912
2025-08-01,300456.SZ,0.0368391143923484,0.0270202501352053
2025-08-01,300476.SZ,0.0244049563064371,0.0440920575713302
2025-08-01,300502.SZ,0.0135603462013936,0.0434637370478944
2025-08-01,300548.SZ,0.0580187988385113,0.0402200199494206
2025-08-01,300750.SZ,0.0068973994844381,0.0213677145414785
2025-08-01,300857.SZ,0.017500548872469,0.0218827224351262
2025-08-01,301308.SZ,0.0056519099766585,0.0258164862052953
2025-08-01,600105.SH,0.01131283801938,0.0261379320482896
2025-08-01,600111.SH,0.0265334978660056,0.0389590946714616
2025-08-01,600118.SH,0.0154201716065567,0.0184626225435352
2025-08-01,600150.SH,0.0447152208881709,0.0197902632735919
2025-08-01,600330.SH,0.0087826250532293,0.0253613866629111
2025-08-01,600487.SH,0.026764551224043,0.0227053679976544
2025-08-01,600498.SH,0.0121391420956266,0.0232034158424658
2025-08-01,600522.SH,0.0138097313343484,0.0197184627247065
2025-08-01,600703.SH,0.0094715222990084,0.0195457818733738
2025-08-01,600875.SH,0.0096847233527879,0.0302875743599289
2025-08-01,601138.SH,0.0357718740821512,0.0358661541864859
2025-08-01,601869.SH,0.0565331842088907,0.040433655574251
2025-08-01,601899.SH,0.0168230868628096,0.0194571217219693
2025-08-01,603083.SH,0.0079449392867851,0.0448853943642691
2025-08-01,603986.SH,0.0085829643072461,0.025207722911136
2025-08-01,688008.SH,0.0340543364017384,0.0256771457789435
2025-08-01,688041.SH,0.0226769770029671,0.0237278634948231
2025-08-01,688048.SH,0.0439462275260704,0.039758382458429
2025-08-01,688256.SH,0.0094003801011573,0.0328310873216319
2025-08-01,688525.SH,0.0193863143697442,0.0208343719338738
2025-08-04,000938.SZ,0.0141931001455496,0.0177869652865433
2025-08-04,000988.SZ,0.0233702077351014,0.023553783270455
2025-08-04,001309.SZ,0.0230749681498787,0.0236062772904005
2025-08-04,002008.SZ,0.0600955323382441,0.0239778360948001
2025-08-04,002149.SZ,0.0595404134539868,0.0344080940586018
2025-08-04,002281.SZ,0.0165433403449346,0.0259290100477007
2025-08-04,002361.SZ,0.0123646685592571,0.0455593678850052
2025-08-04,002384.SZ,0.0289886172867271,0.034293591071723
2025-08-04,002428.SZ,0.0170811208276155,0.031551670267551
2025-08-04,002463.SZ,0.0183625467785024,0.0309129249703105
2025-08-04,002475.SZ,0.0227253026643864,0.0199652739059692
2025-08-04,002709.SZ,0.0295492887700314,0.0201382449879015
2025-08-04,002837.SZ,0.061874139978966,0.0458612362777018
2025-08-04,300058.SZ,0.0078310968606611,0.0267544820882803
2025-08-04,300136.SZ,0.0139872157099308,0.0201674114065351
2025-08-04,300274.SZ,0.0455725061071417,0.0259357438500857
2025-08-04,300308.SZ,0.0135411253260826,0.0356646126981432
2025-08-04,300342.SZ,0.0163385829195974,0.0253602770070815
2025-08-04,300394.SZ,0.0161906501237506,0.0433622035062589
2025-08-04,300395.SZ,0.009812993102642,0.0403245643212377
2025-08-04,300442.SZ,0.0188126471537625,0.028181555481417
2025-08-04,300456.SZ,0.0327916838895213,0.0339267734962651
2025-08-04,300476.SZ,0.0327682218683609,0.0372675144073242
2025-08-04,300502.SZ,0.0285093125076661,0.0398747630581775
2025-08-04,300548.SZ,0.0581097119786973,0.0363724210261897
2025-08-04,300750.SZ,0.0038212345550613,0.0226549401521702
2025-08-04,300857.SZ,0.0074183471606751,0.0254369560813035
2025-08-04,301308.SZ,0.0095493499399798,0.027260116146946
2025-08-04,600105.SH,0.0089956190318457,0.0212683850200491
2025-08-04,600111.SH,0.0262767288190618,0.0343302372258822
2025-08-04,600118.SH,0.0079115024637345,0.0238567378946274
2025-08-04,600150.SH,0.0464956415945832,0.0194647512063593
2025-08-04,600330.SH,0.0106858023437359,0.0238497354245485
2025-08-04,600487.SH,0.0320115727375902,0.0202083821766017
2025-08-04,600498.SH,0.024418951725891,0.0212887888832928
2025-08-04,600522.SH,0.0151892670839556,0.0169793530946211
2025-08-04,600703.SH,0.0170461764634847,0.0198166995000206
2025-08-04,600875.SH,0.0099256672434663,0.0289442139269688
2025-08-04,601138.SH,0.0358917374864985,0.031004996841471
2025-08-04,601869.SH,0.0561177159479603,0.0399057860658288
2025-08-04,601899.SH,0.0108354385451234,0.0213774652885476
2025-08-04,603083.SH,0.0212670300932113,0.0372572749824147
2025-08-04,603986.SH,0.0086650163227223,0.0236376973496926
2025-08-04,688008.SH,0.0324646952922651,0.0228577415979384
2025-08-04,688041.SH,0.0166437950400434,0.0259076205879509
2025-08-04,688048.SH,0.0205930503057824,0.0491840942564169
2025-08-04,688256.SH,0.0132420544397782,0.0303403883014042
2025-08-04,688525.SH,0.0281862021538288,0.0191596154583137
2025-08-05,000938.SZ,0.014546640951423,0.0176581211070677
2025-08-05,000988.SZ,0.0216636912340143,0.0262197219930874
2025-08-05,001309.SZ,0.0244502205267184,0.0275440713746499
2025-08-05,002008.SZ,0.0610235334287227,0.0237811868468994
2025-08-05,002149.SZ,0.0598093298381144,0.0282184480750248
2025-08-05,002281.SZ,0.0162069161175873,0.0295489061801026
2025-08-05,002361.SZ,0.009915389790795,0.0378417225820793
2025-08-05,002384.SZ,0.0291273177248383,0.0380798284323138
2025-08-05,002428.SZ,0.0181626994195396,0.0305664013729427
2025-08-05,002463.SZ,0.0164996728151486,0.0345615774381516
2025-08-05,002475.SZ,0.0226260261688318,0.0200981982890416
2025-08-05,002709.SZ,0.0303494612070341,0.0216165346327903
2025-08-05,002837.SZ,0.0719581956167658,0.0432761222817894
2025-08-05,300058.SZ,0.0050348743415163,0.0262286795664807
2025-08-05,300136.SZ,0.013083573278024,0.0206651748881817
2025-08-05,300274.SZ,0.0482296001726301,0.0269415025648024
2025-08-05,300308.SZ,0.025457759385516,0.040746124648482
2025-08-05,300342.SZ,0.0176052992660898,0.0245810853532158
2025-08-05,300394.SZ,0.0205436586329507,0.0387809793969151
2025-08-05,300395.SZ,0.0095496553027774,0.0357842661453388
2025-08-05,300442.SZ,0.0171984804509522,0.0263276752318171
2025-08-05,300456.SZ,0.0326832122441633,0.0310635269972727
2025-08-05,300476.SZ,0.0449000260045216,0.0412187432901908
2025-08-05,300502.SZ,0.0389550014211344,0.0433156521892101
2025-08-05,300548.SZ,0.0146466230470815,0.0594364454792994
